Episode,Total Reward,Cumulative Score
1,[0.],[0.]
2,[0.],[0.]
3,[0.],[0.]
4,[0.],[0.]
5,[0.],[0.]
6,[0.],[0.]
7,[0.],[0.]
8,[0.],[0.]
9,[0.],[0.]
10,[0.],[0.]
11,[0.],[0.]
12,[0.],[0.]
13,[0.],[0.]
14,[0.],[0.]
15,[0.],[0.]
16,[0.],[0.]
17,[0.],[0.]
18,[0.],[0.]
19,[0.],[0.]
20,[0.],[0.]
21,[0.],[0.]
22,[0.],[0.]
23,[0.],[0.]
24,[0.],[0.]
25,[0.],[0.]
26,[0.],[0.]
27,[0.],[0.]
28,[0.],[0.]
29,[0.],[0.]
30,[0.],[0.]
31,[0.],[0.]
32,[0.],[0.]
33,[0.],[0.]
34,[0.],[0.]
35,[0.],[0.]
36,[0.],[0.]
37,[0.],[0.]
38,[0.],[0.]
39,[0.],[0.]
40,[0.],[0.]
41,[0.],[0.]
42,[0.],[0.]
43,[0.],[0.]
44,[0.],[0.]
45,[0.],[0.]
46,[0.],[0.]
47,[0.],[0.]
48,[0.],[0.]
49,[0.],[0.]
50,[0.],[0.]
51,[0.],[0.]
52,[0.],[0.]
53,[0.],[0.]
54,[0.],[0.]
55,[0.],[0.]
56,[0.],[0.]
57,[0.],[0.]
58,[0.],[0.]
59,[0.],[0.]
60,[0.],[0.]
61,[0.],[0.]
62,[0.],[0.]
63,[0.],[0.]
64,[0.],[0.]
65,[0.],[0.]
66,[0.],[0.]
67,[0.],[0.]
68,[100.],[100.]
69,[0.],[100.]
70,[0.],[100.]
71,[0.],[100.]
72,[100.],[200.]
73,[0.],[200.]
74,[0.],[200.]
75,[0.],[200.]
76,[0.],[200.]
77,[0.],[200.]
78,[0.],[200.]
79,[0.],[200.]
80,[0.],[200.]
81,[0.],[200.]
82,[0.],[200.]
83,[0.],[200.]
84,[0.],[200.]
85,[0.],[200.]
86,[0.],[200.]
87,[0.],[200.]
88,[0.],[200.]
89,[0.],[200.]
90,[0.],[200.]
91,[0.],[200.]
92,[0.],[200.]
93,[100.],[300.]
94,[0.],[300.]
95,[0.],[300.]
96,[100.],[400.]
97,[0.],[400.]
98,[0.],[400.]
99,[0.],[400.]
100,[0.],[400.]
101,[0.],[400.]
102,[0.],[400.]
103,[0.],[400.]
104,[0.],[400.]
105,[0.],[400.]
106,[0.],[400.]
107,[0.],[400.]
108,[0.],[400.]
109,[0.],[400.]
110,[0.],[400.]
111,[0.],[400.]
112,[0.],[400.]
113,[0.],[400.]
114,[0.],[400.]
115,[0.],[400.]
116,[0.],[400.]
117,[0.],[400.]
118,[0.],[400.]
119,[0.],[400.]
120,[0.],[400.]
121,[0.],[400.]
122,[0.],[400.]
123,[0.],[400.]
124,[100.],[500.]
125,[0.],[500.]
126,[0.],[500.]
127,[0.],[500.]
128,[0.],[500.]
129,[0.],[500.]
130,[0.],[500.]
131,[0.],[500.]
132,[0.],[500.]
133,[0.],[500.]
134,[0.],[500.]
